FILENAME,CD1_1,CD1_2,CD2_1,CD2_2,CRPIX1,CRPIX2,CRVAL1,CRVAL2
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_H2_2281033p.fits.fz,-8.41340315980E-05,3.92536559499E-07,3.92443556940E-07,8.41340312347E-05,2122.69077900,-81.6788876100,294.603646885,35.1278753702
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_H2_2281034p.fits.fz,-8.41290187655E-05,3.89080331605E-07,3.88987334589E-07,8.41290184060E-05,2122.69077900,-81.6788876100,294.579148286,35.1078813077
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_H2_2281035p.fits.fz,-8.42709418433E-05,3.34606412801E-07,3.34513258949E-07,8.42709415441E-05,2122.69077900,-81.6788876100,294.587316854,35.0945316536
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_H2_2281036p.fits.fz,-8.41336334396E-05,3.87350664720E-07,3.87257662605E-07,8.41336330820E-05,2122.69077900,-81.6788876100,294.595490333,35.1412264633
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_H2_2281037p.fits.fz,-8.42800148262E-05,3.35817465319E-07,3.35724301436E-07,8.42800145256E-05,2122.69077900,-81.6788876100,294.599525438,35.1161742553
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_H2_2281038p.fits.fz,-8.43795803449E-05,3.21543717654E-07,3.21450443723E-07,8.43795800602E-05,2122.69077900,-81.6788876100,294.583123468,35.1195570523
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_H2_2281039p.fits.fz,-8.43647024096E-05,2.98573132394E-07,2.98479874929E-07,8.43647021503E-05,2122.69077900,-81.6788876100,294.609767840,35.1329028455
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_H2_2281040p.fits.fz,-8.41517480891E-05,4.01945642076E-07,4.01852619925E-07,8.41517477153E-05,2122.69077900,-81.6788876100,294.573010441,35.1028897175
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2280998p.fits.fz,-8.41385419638E-05,4.66090765472E-07,4.65997757866E-07,8.41385415191E-05,2122.69077900,-81.6788876100,294.591240609,35.1180111123
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2280999p.fits.fz,-8.41171327732E-05,4.45064023307E-07,4.44971039384E-07,8.41171323517E-05,2122.69077900,-81.6788876100,294.560709115,35.1096696872
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281000p.fits.fz,-8.41420759884E-05,4.32221915659E-07,4.32128904174E-07,8.41420755812E-05,2122.69077900,-81.6788876100,294.601443580,35.0930081027
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281001p.fits.fz,-8.43681204569E-05,3.76341049893E-07,3.76247788584E-07,8.43681201117E-05,2122.69077900,-81.6788876100,294.621764664,35.1263694439
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281002p.fits.fz,-8.41274239178E-05,4.46862294548E-07,4.46769299248E-07,8.41274234944E-05,2122.69077900,-81.6788876100,294.581063156,35.1429808781
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281003p.fits.fz,-8.41200883666E-05,4.52027780035E-07,4.51934792839E-07,8.41200879375E-05,2122.69077900,-81.6788876100,294.570873527,35.1346866257
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281004p.fits.fz,-8.41541663230E-05,4.48286017343E-07,4.48192992480E-07,8.41541658981E-05,2122.69077900,-81.6788876100,294.611563574,35.1013436905
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281005p.fits.fz,-8.41295750634E-05,4.56632358534E-07,4.56539360847E-07,8.41295746292E-05,2122.69077900,-81.6788876100,294.605489961,35.1380335848
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281006p.fits.fz,-8.41415267987E-05,4.49340691939E-07,4.49247681047E-07,8.41415263725E-05,2122.69077900,-81.6788876100,294.576976346,35.0980399801
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281007p.fits.fz,-8.41190468016E-05,4.35057334500E-07,4.34964348470E-07,8.41190463913E-05,2122.69077900,-81.6788876100,294.566796391,35.1229937021
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281008p.fits.fz,-8.41377067240E-05,4.59331135855E-07,4.59238129177E-07,8.41377062868E-05,2122.69077900,-81.6788876100,294.615642444,35.1130217644
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281009p.fits.fz,-8.41295915321E-05,4.59128507515E-07,4.59035509808E-07,8.41295910952E-05,2122.69077900,-81.6788876100,294.585106413,35.1296668169
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281010p.fits.fz,-8.41505621669E-05,4.54152029213E-07,4.54059008330E-07,8.41505617355E-05,2122.69077900,-81.6788876100,294.597339596,35.1063770228
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281011p.fits.fz,-8.41406902950E-05,4.58131575934E-07,4.58038565959E-07,8.41406898591E-05,2122.69077900,-81.6788876100,294.603454138,35.1280186941
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281012p.fits.fz,-8.41391162357E-05,4.60006922812E-07,4.59913914576E-07,8.41391157978E-05,2122.69077900,-81.6788876100,294.579045777,35.1080257085
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281013p.fits.fz,-8.41365598735E-05,4.31982166950E-07,4.31889161563E-07,8.41365594666E-05,2122.69077900,-81.6788876100,294.587175403,35.0946851502
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281014p.fits.fz,-8.41232628550E-05,4.51788582556E-07,4.51695591851E-07,8.41232624262E-05,2122.69077900,-81.6788876100,294.595315286,35.1413336602
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281015p.fits.fz,-8.42972290530E-05,4.37238428454E-07,4.37145245458E-07,8.42972286404E-05,2122.69077900,-81.6788876100,294.599363657,35.1163643842
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281016p.fits.fz,-8.41318703613E-05,4.60986456267E-07,4.60893456040E-07,8.41318699223E-05,2122.69077900,-81.6788876100,294.583050904,35.1196489555
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281017p.fits.fz,-8.41398910654E-05,4.63704978225E-07,4.63611969129E-07,8.41398906234E-05,2122.69077900,-81.6788876100,294.609534041,35.1330134969
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ11/wircam_J_2281018p.fits.fz,-8.41249674984E-05,4.49707802539E-07,4.49614809951E-07,8.41249670718E-05,2122.69077900,-81.6788876100,294.572966194,35.1030025120
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289544p.fits.fz,-8.39103908199E-05,4.93408072051E-07,4.93315316621E-07,8.39103903449E-05,2122.69077900,-81.6788876100,294.591707898,35.1175350157
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289545p.fits.fz,-8.39315696247E-05,5.03497124890E-07,5.03404346040E-07,8.39315691385E-05,2122.69077900,-81.6788876100,294.561092253,35.1092458841
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289546p.fits.fz,-8.42407E-05,-1.75962E-08,-1.75031E-08,8.42407E-05,2122.7,-81.7,294.61892,35.10811
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289547p.fits.fz,-8.43968867432E-05,3.07559850708E-07,3.07466557659E-07,8.43968864741E-05,2122.69077900,-81.6788876100,294.622218013,35.1258672389
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289548p.fits.fz,-8.39338969231E-05,4.94740977164E-07,4.94648195749E-07,8.39338964466E-05,2122.69077900,-81.6788876100,294.581440620,35.1425466480
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289549p.fits.fz,-8.43766675428E-05,4.50133288568E-07,4.50040017749E-07,8.43766671160E-05,2122.69077900,-81.6788876100,294.571096230,35.1343795837
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289550p.fits.fz,-8.43958392542E-05,3.05791199512E-07,3.05697907622E-07,8.43958389870E-05,2122.69077900,-81.6788876100,294.611958600,35.1008046127
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289551p.fits.fz,-8.39250412082E-05,5.20333932464E-07,5.20241160816E-07,8.39250407035E-05,2122.69077900,-81.6788876100,294.605835087,35.1375470995
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289552p.fits.fz,-8.43738679140E-05,4.58105503317E-07,4.58012235586E-07,8.43738674783E-05,2122.69077900,-81.6788876100,294.577105039,35.0977196507
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289553p.fits.fz,-8.39125297052E-05,5.24057042842E-07,5.23964285022E-07,8.39125291962E-05,2122.69077900,-81.6788876100,294.567224838,35.1226012533
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289554p.fits.fz,-8.43872960828E-05,3.26500580158E-07,3.26407297694E-07,8.43872957927E-05,2122.69077900,-81.6788876100,294.616070744,35.1125025390
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289555p.fits.fz,-8.39274295769E-05,4.93950700229E-07,4.93857925964E-07,8.39274291013E-05,2122.69077900,-81.6788876100,294.585486709,35.1292538881
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289556p.fits.fz,-8.39206849115E-05,5.13759203376E-07,5.13666436550E-07,8.39206844140E-05,2122.69077900,-81.6788876100,294.597783492,35.1058852599
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289557p.fits.fz,-8.39301527713E-05,4.83093974354E-07,4.83001197087E-07,8.39301523076E-05,2122.69077900,-81.6788876100,294.603855450,35.1275370346
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289558p.fits.fz,-8.44078495340E-05,4.11740648188E-07,4.11647342932E-07,8.44078491496E-05,2122.69077900,-81.6788876100,294.579134064,35.1076173916
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289559p.fits.fz,-8.44201031215E-05,3.85332759240E-07,3.85239440461E-07,8.44201027663E-05,2122.69077900,-81.6788876100,294.587221568,35.0941974070
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289560p.fits.fz,-8.42976680349E-05,4.79348917139E-07,4.79255733622E-07,8.42976675757E-05,2122.69077900,-81.6788876100,294.595528604,35.1410629947
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289561p.fits.fz,-8.39122409149E-05,5.12267381921E-07,5.12174624430E-07,8.39122404190E-05,2122.69077900,-81.6788876100,294.599836962,35.1158589827
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289562p.fits.fz,-8.39169142519E-05,4.86492997960E-07,4.86400235325E-07,8.39169137845E-05,2122.69077900,-81.6788876100,294.583466027,35.1191923043
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289563p.fits.fz,-8.39200930848E-05,5.24037454198E-07,5.23944688017E-07,8.39200925759E-05,2122.69077900,-81.6788876100,294.609968306,35.1325406013
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289564p.fits.fz,-8.43834381844E-05,4.31262702519E-07,4.31169424232E-07,8.43834377785E-05,2122.69077900,-81.6788876100,294.573029936,35.1026170667
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289566p.fits.fz,-8.39035900778E-05,4.84877650957E-07,4.84784903052E-07,8.39035896122E-05,2122.69077900,-81.6788876100,294.591728910,35.1175313324
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289567p.fits.fz,-8.39335884148E-05,5.01336801287E-07,5.01244020207E-07,8.39335879310E-05,2122.69077900,-81.6788876100,294.561069702,35.1092783516
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289568p.fits.fz,-8.39406092068E-05,4.86873621541E-07,4.86780832713E-07,8.39406087390E-05,2122.69077900,-81.6788876100,294.601628045,35.0925032298
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289569p.fits.fz,-8.43987790920E-05,2.92812125504E-07,2.92718830375E-07,8.43987788391E-05,2122.69077900,-81.6788876100,294.622226894,35.1258631528
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289570p.fits.fz,-8.39315008380E-05,5.15953833402E-07,5.15861054618E-07,8.39315003381E-05,2122.69077900,-81.6788876100,294.581455225,35.1425573104
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289571p.fits.fz,-8.43940988468E-05,4.44257484396E-07,4.44164194314E-07,8.43940984265E-05,2122.69077900,-81.6788876100,294.571028817,35.1343976547
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289572p.fits.fz,-8.43932087795E-05,3.21647852620E-07,3.21554563624E-07,8.43932084948E-05,2122.69077900,-81.6788876100,294.611951912,35.1008302503
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289573p.fits.fz,-8.39105948366E-05,5.07004376402E-07,5.06911620735E-07,8.39105943465E-05,2122.69077900,-81.6788876100,294.605866469,35.1375279952
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289574p.fits.fz,-8.43862350900E-05,4.48603328569E-07,4.48510047175E-07,8.43862346649E-05,2122.69077900,-81.6788876100,294.577109227,35.0977365409
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289575p.fits.fz,-8.39288537730E-05,4.81143421244E-07,4.81050645415E-07,8.39288533116E-05,2122.69077900,-81.6788876100,294.567212529,35.1225945793
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289576p.fits.fz,-8.43979490356E-05,3.15802991560E-07,3.15709697329E-07,8.43979487573E-05,2122.69077900,-81.6788876100,294.616073331,35.1124886465
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289577p.fits.fz,-8.39134725306E-05,4.88330897186E-07,4.88238138354E-07,8.39134720611E-05,2122.69077900,-81.6788876100,294.585531302,35.1292399108
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289578p.fits.fz,-8.39205830827E-05,4.88789049307E-07,4.88696282615E-07,8.39205826127E-05,2122.69077900,-81.6788876100,294.597736212,35.1058540454
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289579p.fits.fz,-8.43836571494E-05,3.09420461523E-07,3.09327183095E-07,8.43836568782E-05,2122.69077900,-81.6788876100,294.603882049,35.1275105824
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289580p.fits.fz,-8.43762366373E-05,4.58095082099E-07,4.58001811750E-07,8.43762362017E-05,2122.69077900,-81.6788876100,294.579175857,35.1077530957
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289581p.fits.fz,-8.44119396673E-05,3.79864511080E-07,3.79771201330E-07,8.44119393181E-05,2122.69077900,-81.6788876100,294.587311742,35.0942117895
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289582p.fits.fz,-8.39124707880E-05,4.95789788614E-07,4.95697030883E-07,8.39124703103E-05,2122.69077900,-81.6788876100,294.595759737,35.1408746103
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289583p.fits.fz,-8.43776878741E-05,3.05064302777E-07,3.04971030952E-07,8.43776876076E-05,2122.69077900,-81.6788876100,294.599849989,35.1158640121
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289584p.fits.fz,-8.39243797092E-05,4.81119614639E-07,4.81026843756E-07,8.39243792478E-05,2122.69077900,-81.6788876100,294.583517696,35.1191888216
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289585p.fits.fz,-8.39169915766E-05,5.18813088261E-07,5.18720325513E-07,8.39169910734E-05,2122.69077900,-81.6788876100,294.609941196,35.1325392178
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289586p.fits.fz,-8.43921738526E-05,4.33327741773E-07,4.33234453828E-07,8.43921734443E-05,2122.69077900,-81.6788876100,294.573032450,35.1026206405
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289588p.fits.fz,-8.39353529606E-05,4.72069808737E-07,4.71977025732E-07,8.39353525092E-05,2122.69077900,-81.6788876100,294.611731617,35.1007747576
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289589p.fits.fz,-8.39225277724E-05,5.10912670704E-07,5.10819901843E-07,8.39225272780E-05,2122.69077900,-81.6788876100,294.605871153,35.1375631228
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289590p.fits.fz,-8.43922908647E-05,3.98052486123E-07,3.97959198078E-07,8.43922904955E-05,2122.69077900,-81.6788876100,294.577154868,35.0975873476
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289591p.fits.fz,-8.39276017828E-05,5.04401407407E-07,5.04308632942E-07,8.39276012956E-05,2122.69077900,-81.6788876100,294.567211339,35.1225698173
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289592p.fits.fz,-8.44120574605E-05,3.25362318370E-07,3.25269008536E-07,8.44120571716E-05,2122.69077900,-81.6788876100,294.616089576,35.1124845398
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289593p.fits.fz,-8.43787956881E-05,4.75957046493E-07,4.75863773301E-07,8.43787952327E-05,2122.69077900,-81.6788876100,294.585332547,35.1294054373
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289594p.fits.fz,-8.43968706183E-05,3.04752071847E-07,3.04658778818E-07,8.43968703522E-05,2122.69077900,-81.6788876100,294.597789812,35.1058204110
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289595p.fits.fz,-8.39176713772E-05,4.93023843143E-07,4.92931079665E-07,8.39176709026E-05,2122.69077900,-81.6788876100,294.603860304,35.1275270671
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289596p.fits.fz,-8.43861423884E-05,4.71472181874E-07,4.71378900564E-07,8.43861419380E-05,2122.69077900,-81.6788876100,294.579148956,35.1077345042
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289597p.fits.fz,-8.43683806901E-05,4.36211541902E-07,4.36118280256E-07,8.43683802787E-05,2122.69077900,-81.6788876100,294.587403061,35.0943753555
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289598p.fits.fz,-8.39201985083E-05,4.98842814015E-07,4.98750047739E-07,8.39201980272E-05,2122.69077900,-81.6788876100,294.595717593,35.1408935778
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289599p.fits.fz,-8.43684162985E-05,3.41438998046E-07,3.41345736440E-07,8.43684159918E-05,2122.69077900,-81.6788876100,294.599810425,35.1158619782
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289600p.fits.fz,-8.44163782176E-05,4.18107116866E-07,4.18013802178E-07,8.44163778262E-05,2122.69077900,-81.6788876100,294.583232725,35.1192816763
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289601p.fits.fz,-8.39333378022E-05,5.26411561716E-07,5.26318780892E-07,8.39333372907E-05,2122.69077900,-81.6788876100,294.609947592,35.1325450745
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_H2_2289602p.fits.fz,-8.43773796385E-05,4.62232451334E-07,4.62139179718E-07,8.43773791983E-05,2122.69077900,-81.6788876100,294.573092627,35.1027497719
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289508p.fits.fz,-8.41101167592E-05,6.02907357433E-07,6.02814381134E-07,8.41101161633E-05,2122.69077900,-81.6788876100,294.591266871,35.1179337956
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289509p.fits.fz,-8.43043738191E-05,5.75886349496E-07,5.75793158486E-07,8.43043732532E-05,2122.69077900,-81.6788876100,294.560720123,35.1095998500
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289510p.fits.fz,-8.44483456394E-05,2.65700760183E-07,2.65607410286E-07,8.44483454165E-05,2122.69077900,-81.6788876100,294.601432424,35.0923558287
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289511p.fits.fz,-8.37019656397E-05,5.63851603018E-07,5.63759077923E-07,8.37019650866E-05,2122.69077900,-81.6788876100,294.622659597,35.1257554371
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289512p.fits.fz,-8.42945677243E-05,1.88489975318E-07,1.88396795472E-07,8.42945675867E-05,2122.69077900,-81.6788876100,294.581870829,35.1423987847
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289513p.fits.fz,-8.41038877759E-05,6.08569895424E-07,6.08476926005E-07,8.41038871737E-05,2122.69077900,-81.6788876100,294.570882114,35.1345770847
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289514p.fits.fz,-8.41619132674E-05,2.07969520539E-07,2.07876487314E-07,8.41619131081E-05,2122.69077900,-81.6788876100,294.612386688,35.1007485168
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289515p.fits.fz,-8.41107884727E-05,6.16353515733E-07,6.16260538679E-07,8.41107878620E-05,2122.69077900,-81.6788876100,294.605511147,35.1379202990
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289516p.fits.fz,-8.43183431571E-05,5.68683688016E-07,5.68590481570E-07,8.43183425992E-05,2122.69077900,-81.6788876100,294.577000638,35.0979494150
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289517p.fits.fz,-8.41125771771E-05,5.99429221889E-07,5.99336242873E-07,8.41125765850E-05,2122.69077900,-81.6788876100,294.566832886,35.1228964418
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289518p.fits.fz,-8.37875816554E-05,4.77056445185E-07,4.76963825523E-07,8.37875811984E-05,2122.69077900,-81.6788876100,294.616461742,35.1124202745
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289519p.fits.fz,-8.43848114272E-05,5.51434350366E-07,5.51341070460E-07,8.43848108884E-05,2122.69077900,-81.6788876100,294.585088459,35.1295857801
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289520p.fits.fz,-8.38254390058E-05,4.96653855526E-07,4.96561193999E-07,8.38254385271E-05,2122.69077900,-81.6788876100,294.597345437,35.1057059505
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289521p.fits.fz,-8.43921235316E-05,5.60000076773E-07,5.59906788777E-07,8.43921229833E-05,2122.69077900,-81.6788876100,294.603459089,35.1279442360
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289522p.fits.fz,-8.42966324886E-05,5.92191153313E-07,5.92097970847E-07,8.42966319047E-05,2122.69077900,-81.6788876100,294.579033680,35.1079324806
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289523p.fits.fz,-8.43902458905E-05,5.50699449135E-07,5.50606163222E-07,8.43902453526E-05,2122.69077900,-81.6788876100,294.587161753,35.0946107682
